search_type,hnsw_ef,filter,queries,k,recall_at_k,mean_ms,median_ms,p95_ms
exact,,none,200,10,1.0,2064.4308014941635,2063.017599983141,2081.6713599837385
hnsw,16,none,200,10,0.9819999999999999,2050.3597514977446,2048.7126000225544,2070.577529934235
hnsw,32,none,200,10,0.995,2050.7638639974175,2050.299499940593,2067.42112498614
hnsw,64,none,200,10,0.9964999999999999,2051.423445499968,2050.6078000180423,2069.4994350429624
hnsw,128,none,200,10,0.9964999999999999,2052.143052504398,2051.514999999199,2072.0485000754707
exact,,label,200,10,1.0,2051.443284993875,2050.1475500059314,2071.004315087339
hnsw,16,label,200,10,1.0,2050.0858289928874,2048.0595000553876,2068.857850076165
hnsw,32,label,200,10,1.0,2050.6868569971994,2050.482449994888,2066.93794002058
hnsw,64,label,200,10,1.0,2049.472403502441,2048.892099992372,2067.526839970378
hnsw,128,label,200,10,1.0,2051.890122999903,2052.1873999969102,2068.627984984778
